"ds0.baseMean","ds0.log2FoldChange","ds0.lfcSE","ds0.pvalue","ds0.padj","ds0.comparison",".ri","ds0.neg_log10_padj"
435.816375563379,-0.00416988167839277,0.0730545832850113,0.512158843986582,0.937947406685421,"condition_condition2_vs_condition1",0,0.0278215130352997
383.060985877974,0.00309835248710704,0.0728536131659781,0.706319040468824,0.937947406685421,"condition_condition2_vs_condition1",1,0.0278215130352997
390.769930984569,-0.00382654807215001,0.0726416082338421,0.696054650262219,0.937947406685421,"condition_condition2_vs_condition1",2,0.0278215130352997
387.115102921349,-0.0050805287920253,0.0729760486820355,0.529879739521524,0.937947406685421,"condition_condition2_vs_condition1",3,0.0278215130352997
458.673753202936,0.00541920044984354,0.0727879836489929,0.585252628011762,0.937947406685421,"condition_condition2_vs_condition1",4,0.0278215130352997
416.087711687066,0.00326299558633805,0.0729664229170187,0.630712340587201,0.937947406685421,"condition_condition2_vs_condition1",5,0.0278215130352997
531.299288716417,0.0143995812750389,0.074078299583624,0.268725119891675,0.839765999661486,"condition_condition2_vs_condition1",6,0.0758417130016285
398.177951017209,0.0023249993463233,0.0728281663578332,0.740842950072004,0.937947406685421,"condition_condition2_vs_condition1",7,0.0278215130352997
486.29081421109,0.00191627809854701,0.0724568666800538,0.858478286755418,0.937947406685421,"condition_condition2_vs_condition1",8,0.0278215130352997
175.5217022993,-0.000971608351445655,0.0727813400740103,0.894942366489407,0.937947406685421,"condition_condition2_vs_condition1",9,0.0278215130352997
251.325506969965,-0.00225961832298813,0.0730052534080404,0.675062819392764,0.937947406685421,"condition_condition2_vs_condition1",10,0.0278215130352997
433.04532510812,0.00667614702464521,0.073156852360559,0.409930160643239,0.937947406685421,"condition_condition2_vs_condition1",11,0.0278215130352997
469.795621356225,0.00783757814305983,0.0733143890576192,0.239919109669542,0.839765999661486,"condition_condition2_vs_condition1",12,0.0758417130016285
345.24167926592,-4.10255587782422e-05,0.0727548884242297,0.930471971769423,0.937947406685421,"condition_condition2_vs_condition1",13,0.0278215130352997
402.043553787438,0.00618562178782415,0.0730299903713971,0.481154476552436,0.937947406685421,"condition_condition2_vs_condition1",14,0.0278215130352997
457.703610513572,0.00320042276518218,0.0725232359853107,0.757114633276286,0.937947406685421,"condition_condition2_vs_condition1",15,0.0278215130352997
361.099143767268,0.00371936224794867,0.0730358137755961,0.563611937539971,0.937947406685421,"condition_condition2_vs_condition1",16,0.0278215130352997
425.168412272173,0.00208713302685663,0.0727971617692618,0.705501598523274,0.937947406685421,"condition_condition2_vs_condition1",17,0.0278215130352997
525.735717472527,0.000944981887298897,0.0726654933296629,0.915230081733224,0.937947406685421,"condition_condition2_vs_condition1",18,0.0278215130352997
422.239270448559,-0.00204507468780396,0.0725879722559582,0.825855625412812,0.937947406685421,"condition_condition2_vs_condition1",19,0.0278215130352997
387.477297165295,-0.00942640750678693,0.0736906013047268,0.213298574212298,0.839765999661486,"condition_condition2_vs_condition1",20,0.0758417130016285
285.870706344516,-0.00544054233520798,0.0732562906072348,0.321615445703204,0.915053361406,"condition_condition2_vs_condition1",21,0.0385535792795124
538.028086470253,-0.0189305861403917,0.0759316640936304,0.0954398047369962,0.839765999661486,"condition_condition2_vs_condition1",22,0.0758417130016285
381.269555962193,-0.00444915785535269,0.0728890419236489,0.559681701252585,0.937947406685421,"condition_condition2_vs_condition1",23,0.0278215130352997
494.577604587691,0.00872881128306793,0.0737259301818499,0.142992984365971,0.839765999661486,"condition_condition2_vs_condition1",24,0.0758417130016285
486.753686042854,-0.0158572191029389,0.074963624144665,0.134823283685687,0.839765999661486,"condition_condition2_vs_condition1",25,0.0758417130016285
362.035415404703,-0.00977984900857399,0.073608127474505,0.229513636590476,0.839765999661486,"condition_condition2_vs_condition1",26,0.0758417130016285
329.976875920975,-0.000493537657162671,0.072944012483831,0.937947406685421,0.937947406685421,"condition_condition2_vs_condition1",27,0.0278215130352997
438.409664483233,0.00760415662312896,0.0732690461898519,0.458906531088116,0.937947406685421,"condition_condition2_vs_condition1",28,0.0278215130352997
391.045451894021,0.00961617912087913,0.0737132380400793,0.215762919734558,0.839765999661486,"condition_condition2_vs_condition1",29,0.0758417130016285
335.613920612234,0.00547633231378255,0.0731429311033043,0.439072979260304,0.937947406685421,"condition_condition2_vs_condition1",30,0.0278215130352997
511.599963100751,0.00487881320998443,0.072076931226468,0.724100950370161,0.937947406685421,"condition_condition2_vs_condition1",31,0.0278215130352997
534.639934559629,0.0128651798536725,0.0739968782523999,0.246658369102975,0.839765999661486,"condition_condition2_vs_condition1",32,0.0758417130016285
281.723835967971,0.00053052347684676,0.0729901136167586,0.923147492757148,0.937947406685421,"condition_condition2_vs_condition1",33,0.0278215130352997
399.455935337083,0.00371346820254941,0.072858344849914,0.649577798667567,0.937947406685421,"condition_condition2_vs_condition1",34,0.0278215130352997
368.233731486426,0.00138226940897935,0.073008990876271,0.796717625400771,0.937947406685421,"condition_condition2_vs_condition1",35,0.0278215130352997
342.478910945346,-0.00663178471871235,0.0731880957039151,0.399576393731077,0.937947406685421,"condition_condition2_vs_condition1",36,0.0278215130352997
315.075382869062,0.0126905930167186,0.0746351272887362,0.0276655597270131,0.461092662116886,"condition_condition2_vs_condition1",37,0.336211789139306
476.950834352389,-0.0146690492281999,0.0741423269224858,0.262421528100017,0.839765999661486,"condition_condition2_vs_condition1",38,0.0758417130016285
431.911085870284,0.0274961304985881,0.0801301527348478,0.0206335773654563,0.461092662116886,"condition_condition2_vs_condition1",39,0.336211789139306
436.614253904305,0.0042739362636803,0.0727769132610749,0.723351688150327,0.937947406685421,"condition_condition2_vs_condition1",40,0.0278215130352997
500.698142914798,-0.00816481080113406,0.0730771839341651,0.439612404084649,0.937947406685421,"condition_condition2_vs_condition1",41,0.0278215130352997
373.431092970637,-0.0137835172447705,0.0741826796172903,0.227386126810956,0.839765999661486,"condition_condition2_vs_condition1",42,0.0758417130016285
342.824797812888,0.000894066370441352,0.0727590078734997,0.903296515697605,0.937947406685421,"condition_condition2_vs_condition1",43,0.0278215130352997
443.52663205643,0.00800413012276877,0.0733682388997493,0.32941921010616,0.915053361406,"condition_condition2_vs_condition1",44,0.0385535792795124
343.204691918756,0.0110773377019106,0.0740206140260355,0.170931228930598,0.839765999661486,"condition_condition2_vs_condition1",45,0.0758417130016285
443.93535701361,-0.00132359680382493,0.0724823478738971,0.87031919925503,0.937947406685421,"condition_condition2_vs_condition1",46,0.0278215130352997
383.01238457188,-0.0196460912777318,0.0767506102667047,0.0149951583192432,0.461092662116886,"condition_condition2_vs_condition1",47,0.336211789139306
440.645964610142,0.00380107908079797,0.0729383216589358,0.612058465954151,0.937947406685421,"condition_condition2_vs_condition1",48,0.0278215130352997
430.420021704864,0.0107950410332659,0.0738081091232802,0.232511420879136,0.839765999661486,"condition_condition2_vs_condition1",49,0.0758417130016285
435.816375563379,0.015066162195037,0.247149854216792,0.821191288459785,0.987242880991291,"condition_condition3_vs_condition1",0,0.00557598927776514
383.060985877974,-0.188140400059257,0.376203025476473,4.40492070154082e-06,0.000220246035077041,"condition_condition3_vs_condition1",1,3.65709190112096
390.769930984569,0.0106304730673717,0.238224993779807,0.900376781014455,0.987242880991291,"condition_condition3_vs_condition1",2,0.00557598927776514
387.115102921349,-0.158038643957403,0.326736846672609,0.00968223480043125,0.161370580007187,"condition_condition3_vs_condition1",3,0.792175640030107
458.673753202936,-0.0133756453475015,0.240198132014154,0.870010758481036,0.987242880991291,"condition_condition3_vs_condition1",4,0.00557598927776514
416.087711687066,0.0708916762254655,0.258990926047133,0.318657029253995,0.987242880991291,"condition_condition3_vs_condition1",5,0.00557598927776514
531.299288716417,0.0449862598621823,0.232738977849407,0.657789293215376,0.987242880991291,"condition_condition3_vs_condition1",6,0.00557598927776514
398.177951017209,-0.015605227202231,0.24681490857384,0.805630796518308,0.987242880991291,"condition_condition3_vs_condition1",7,0.00557598927776514
486.29081421109,-0.130496883266552,0.287329015661071,0.12141279580296,0.867234255735429,"condition_condition3_vs_condition1",8,0.0618635758436907
175.5217022993,0.0435286706120385,0.248485771617366,0.559121587117134,0.987242880991291,"condition_condition3_vs_condition1",9,0.00557598927776514
251.325506969965,0.0256707509025203,0.250150924064881,0.663592531253847,0.987242880991291,"condition_condition3_vs_condition1",10,0.00557598927776514
433.04532510812,-0.0311475532965988,0.247997311345324,0.642743610417038,0.987242880991291,"condition_condition3_vs_condition1",11,0.00557598927776514
469.795621356225,-0.00929757589837226,0.244414646608344,0.893999853607934,0.987242880991291,"condition_condition3_vs_condition1",12,0.00557598927776514
345.24167926592,0.179836585225441,0.330071507888095,0.0713533194194176,0.602446275238616,"condition_condition3_vs_condition1",13,0.2200816764008
402.043553787438,0.0277526833810025,0.243655086701587,0.725321435809002,0.987242880991291,"condition_condition3_vs_condition1",14,0.00557598927776514
457.703610513572,-0.0321994856545217,0.241252430809752,0.698870421833792,0.987242880991291,"condition_condition3_vs_condition1",15,0.00557598927776514
361.099143767268,0.0144766279587098,0.24851654678347,0.810479199728434,0.987242880991291,"condition_condition3_vs_condition1",16,0.00557598927776514
425.168412272173,0.0977186567648069,0.267224916653521,0.239089049052353,0.987242880991291,"condition_condition3_vs_condition1",17,0.00557598927776514
525.735717472527,0.057001084524724,0.248875283127098,0.493293205631193,0.987242880991291,"condition_condition3_vs_condition1",18,0.00557598927776514
422.239270448559,-0.019077480301699,0.241381254307805,0.807937358165444,0.987242880991291,"condition_condition3_vs_condition1",19,0.00557598927776514
387.477297165295,-0.0116420985938401,0.244708542836439,0.860098650002683,0.987242880991291,"condition_condition3_vs_condition1",20,0.00557598927776514
285.870706344516,0.00200043722885572,0.248472540542384,0.975824688522111,0.999371579110151,"condition_condition3_vs_condition1",21,0.000273005514945666
538.028086470253,0.0306052610423695,0.233125547573446,0.761835684528807,0.987242880991291,"condition_condition3_vs_condition1",22,0.00557598927776514
381.269555962193,0.00958309927337688,0.242485832207705,0.908263450511988,0.987242880991291,"condition_condition3_vs_condition1",23,0.00557598927776514
494.577604587691,0.0698240334465935,0.260972869497427,0.280888565899507,0.987242880991291,"condition_condition3_vs_condition1",24,0.00557598927776514
486.753686042854,-0.0737250305722356,0.250612056565542,0.413936846545772,0.987242880991291,"condition_condition3_vs_condition1",25,0.00557598927776514
362.035415404703,-0.0099518327594499,0.24104093244373,0.895384597544048,0.987242880991291,"condition_condition3_vs_condition1",26,0.00557598927776514
329.976875920975,-0.0151150149963365,0.250624385222925,0.760965602103669,0.987242880991291,"condition_condition3_vs_condition1",27,0.00557598927776514
438.409664483233,-0.17620645046046,0.351666337534287,0.00196429639966785,0.0491074099916961,"condition_condition3_vs_condition1",28,1.30885297069382
