".ri","ds0.baseMean","ds0.log2FoldChange","ds0.lfcSE","ds0.stat","ds0.pvalue","ds0.padj","ds0.minus_log10_padj"
0,435.816375563379,-0.222695598861177,0.690474024831214,-0.322525672005713,0.747054492510602,0.957658190542867,0.0187894726018028
1,383.060985877974,-0.288865988509553,0.777783691325681,-0.371396304308206,0.71034237779146,0.957658190542867,0.0187894726018028
2,390.769930984569,-0.102733243348411,0.465945411220969,-0.220483431909347,0.825494674333599,0.957658190542867,0.0187894726018028
3,387.115102921349,-0.771599703972204,0.604089574889202,-1.27729352739405,0.201498637899368,0.918674772626986,0.0368382094539878
4,458.673753202936,0.172367931821934,0.476516742859227,0.361724817448554,0.717557679505321,0.957658190542867,0.0187894726018028
5,416.087711687066,0.626814127270859,0.711751019941159,0.880664880989813,0.378499230319211,0.918674772626986,0.0368382094539878
6,531.299288716417,0.38979540898436,0.361722173777096,1.07760993724583,0.281207865650563,0.918674772626986,0.0368382094539878
7,398.177951017209,0.0979805386929884,0.62811624878319,0.155991090634576,0.876040043897419,0.973377826552688,0.0117185511637007
8,486.29081421109,-0.190051052327284,0.468702754759405,-0.405483113545688,0.685122428504653,0.957658190542867,0.0187894726018028
9,175.5217022993,0.138613283444828,0.606301831517223,0.228620921526757,0.819163562163671,0.957658190542867,0.0187894726018028
10,251.325506969965,-0.0239545547244218,0.793857020728761,-0.030174898122626,0.975927567809369,0.975927567809369,0.0105824139603794
11,433.04532510812,0.294860812640942,0.592420574540839,0.497722100332988,0.618679928794792,0.957658190542867,0.0187894726018028
12,469.795621356225,0.527286641950367,0.579892797647492,0.909282964177971,0.363200780693213,0.918674772626986,0.0368382094539878
13,345.24167926592,0.748126875723574,0.646449455934869,1.15728595461754,0.247155549980477,0.918674772626986,0.0368382094539878
14,402.043553787438,0.384238455789151,0.544226177623506,0.706027147512492,0.480171255138911,0.957658190542867,0.0187894726018028
15,457.703610513572,0.0343291264535673,0.449533593821643,0.0763660979410311,0.939127840742082,0.975927567809369,0.0105824139603794
16,361.099143767268,0.421122294418734,0.763211344605096,0.551776775064359,0.581101301300655,0.957658190542867,0.0187894726018028
17,425.168412272173,0.56514561484359,0.616419130317888,0.916820369530297,0.359236776851968,0.918674772626986,0.0368382094539878
18,525.735717472527,0.239118611993059,0.540388907778694,0.442493560750483,0.658132088918062,0.957658190542867,0.0187894726018028
19,422.239270448559,-0.137199972946347,0.480562089518863,-0.285498952037001,0.775261907163428,0.957658190542867,0.0187894726018028
20,387.477297165295,-0.554185454698679,0.586211505874457,-0.94536775403614,0.344471158802141,0.918674772626986,0.0368382094539878
21,285.870706344516,-0.494062999215694,0.752373247829972,-0.656672736093012,0.511391368660472,0.957658190542867,0.0187894726018028
22,538.028086470253,-0.366956206343045,0.407399958990627,-0.900727155820572,0.367733406448178,0.918674772626986,0.0368382094539878
23,381.269555962193,-0.193438827517834,0.549880439183469,-0.351783430967423,0.725000685485923,0.957658190542867,0.0187894726018028
24,494.577604587691,1.32431907417746,0.793736959593274,1.66846089018718,0.0952242694950688,0.918674772626986,0.0368382094539878
25,486.753686042854,-0.633118767949868,0.411625097126551,-1.53809564180976,0.124025231457963,0.918674772626986,0.0368382094539878
26,362.035415404703,-0.456360885950858,0.510281201923424,-0.894332152998539,0.371144201619127,0.918674772626986,0.0368382094539878
27,329.976875920975,-0.159217736852359,0.802545414556025,-0.198390937091628,0.842739207677723,0.957658190542867,0.0187894726018028
28,438.409664483233,-0.0213497695789416,0.673830891531026,-0.0316841656375122,0.974723922538181,0.975927567809369,0.0105824139603794
29,391.045451894021,0.68988395244987,0.637580308253397,1.08203459786855,0.279237154834291,0.918674772626986,0.0368382094539878
30,335.613920612234,0.468164127240044,0.68689107755237,0.681569673183519,0.49551109676223,0.957658190542867,0.0187894726018028
31,511.599963100751,0.0912169317289518,0.327839846058088,0.278236257202212,0.7808310040406,0.957658190542867,0.0187894726018028
32,534.639934559629,0.616223324813332,0.427830099252856,1.44034588938337,0.149769564437112,0.918674772626986,0.0368382094539878
33,281.723835967971,0.0932376313372304,0.896390101665438,0.104014570401883,0.917157785782343,0.975699772108875,0.0106837964468319
34,399.455935337083,0.16617931380326,0.590238359722552,0.281546109408028,0.778291567487368,0.957658190542867,0.0187894726018028
35,368.233731486426,0.342764035243254,0.784956318880963,0.436666381298644,0.662353313683613,0.957658190542867,0.0187894726018028
36,342.478910945346,-0.470198818820158,0.561133601074996,-0.837944507189323,0.402061870608694,0.918674772626986,0.0368382094539878
37,315.075382869062,2.0645362927168,0.803512709783283,2.56938847087264,0.010187817965224,0.509390898261198,0.292948819227629
38,476.950834352389,-0.503456893210025,0.337943845889606,-1.48976493974826,0.136286052762048,0.918674772626986,0.0368382094539878
39,431.911085870284,0.729126279541444,0.503049861684598,1.44941154958232,0.147222685187551,0.918674772626986,0.0368382094539878
